submission_id,reporting_period,organisation_id,site_id,nation,packaging_material,packaging_class,submission_date,weight_tonnes,activity
REC-0844-2024-Q3-SITE-D-PC01,2024-Q3,ORG-12345,SITE-D,Northern Ireland,Paper/card,Secondary,2024-09-03,3035.67,Exported
REC-0845-2024-Q1-SITE-B-PL02,2024-Q1,ORG-12345,SITE-B,Scotland,Plastic,Primary,2024-02-11,2.4722399999999998,Imported
REC-0846-2024-Q3-SITE-D-PL02,2024-Q3,ORG-12345,SITE-D,Northern Ireland,Plastic,Secondary,2024-06-18,0.18241,Exported
REC-0847-Q2 2024-SITE-D-PL02,2024-Q2,ORG-12345,SITE-D,Northern Ireland,Plastic,Tertiary,2024-12-18,3322.35,Supplied as goods
REC-0848-2024-Q1-SITE-E-WD01,2024-Q1,ORG-12345,SITE-E,England,Wood,Secondary,2024-08-22,1345.24,Exported
REC-0849-Q4 2024-SITE-D-PL02,2024-Q4,ORG-12345,SITE-D,Northern Ireland,Plastic,Secondary,2024-01-31,1607.07,Imported
REC-0850-Q4 2024-SITE-B-GL01,2024-Q4,ORG-12345,SITE-B,Scotland,Glass,Shipment,2024-03-23,4308.79,Exported
REC-0851-Q4 2024-SITE-E-ST01,2024-Q4,ORG-12345,SITE-E,England,Steel,Tertiary,2024-10-24,2.4629000000000003,Imported
REC-0852-2024-Q1-SITE-E-OT01,2024-Q1,ORG-12345,SITE-E,England,Other,Shipment,2024-05-28,2.4057600000000003,Imported
REC-0853-2024-Q3-SITE-C-WD01,2024-Q3,ORG-12345,SITE-C,Wales,Wood,Shipment,2024-01-29,3103.85,Imported
REC-0854-Q4 2024-SITE-C-PL01,2024-Q4,ORG-12345,SITE-C,Wales,Plastic,Primary,2024-08-21,1.7769400000000002,Imported
REC-0855-Q2 2024-SITE-B-PC01,2024-Q2,ORG-12345,SITE-B,Scotland,Paper/card,Secondary,2024-06-22,1.78878,Imported
REC-0856-Q2 2024-SITE-C-PL02,2024-Q2,ORG-12345,SITE-C,Wales,Plastic,Tertiary,2024-10-16,4.35125,Supplied as goods
REC-0857-Q4 2024-SITE-E-PC01,2024-Q4,ORG-12345,SITE-E,England,Paper/card,Primary,2024-01-25,3305.95,Imported
REC-0858-Q4 2024-SITE-E-WD01,2024-Q4,ORG-12345,SITE-E,England,Wood,Shipment,2024-11-03,4929.54,Supplied as goods
REC-0859-Q4 2024-SITE-C-PL02,2024-Q4,ORG-12345,SITE-C,Wales,Plastic,Tertiary,2024-12-21,0.54528,Imported
REC-0860-Q4 2024-SITE-B-PC01,2024-Q4,ORG-12345,SITE-B,Scotland,Paper/card,Primary,2024-02-22,1532.63,Exported
REC-0861-Q4 2024-SITE-E-OT01,2024-Q4,ORG-12345,SITE-E,England,Other,Primary,2024-11-29,1362.52,Imported
REC-0862-2024-Q1-SITE-C-PL02,2024-Q1,ORG-12345,SITE-C,Wales,Plastic,Tertiary,2024-10-12,518.93,Exported
REC-0863-2024-Q3-SITE-C-WD01,2024-Q3,ORG-12345,SITE-C,Wales,Wood,Secondary,2024-12-19,1.76922,Supplied as goods
REC-0864-Q4 2024-SITE-E-OT01,2024-Q4,ORG-12345,SITE-E,England,Other,Secondary,2024-10-21,2100.86,Supplied as goods
REC-0865-Q4 2024-SITE-E-GL01,2024-Q4,ORG-12345,SITE-E,England,Glass,Primary,2024-12-18,3.53149,Exported
REC-0866-2024-Q1-SITE-E-WD01,2024-Q1,ORG-12345,SITE-E,England,Wood,Secondary,2024-04-26,2686.96,Exported
REC-0867-Q4 2024-SITE-D-PC01,2024-Q4,ORG-12345,SITE-D,Northern Ireland,Paper/card,Secondary,2024-02-16,1239.85,Supplied as goods
REC-0868-2024-Q3-SITE-B-AL01,2024-Q3,ORG-12345,SITE-B,Scotland,Aluminium,Tertiary,2024-11-17,1371.33,Imported
REC-0869-Q2 2024-SITE-A-AL01,2024-Q2,ORG-12345,SITE-A,England,Aluminium,Secondary,2024-09-08,0.61211,Supplied as goods
REC-0870-Q2 2024-SITE-B-WD01,2024-Q2,ORG-12345,SITE-B,Scotland,Wood,Shipment,2024-03-24,2.1389899999999997,Imported
REC-0871-Q4 2024-SITE-A-PL01,2024-Q4,ORG-12345,SITE-A,England,Plastic,Secondary,2024-02-12,3.31042,Imported
REC-0872-2024-Q3-SITE-D-PL02,2024-Q3,ORG-12345,SITE-D,Northern Ireland,Plastic,Secondary,2024-12-16,1.5250000000000001,Exported
REC-0873-2024-Q1-SITE-A-PL02,2024-Q1,ORG-12345,SITE-A,England,Plastic,Secondary,2024-12-20,4.22161,Exported
REC-0874-2024-Q1-SITE-E-OT01,2024-Q1,ORG-12345,SITE-E,England,Other,Secondary,2024-07-01,4.4286,Imported
REC-0875-Q2 2024-SITE-B-FB01,2024-Q2,ORG-12345,SITE-B,Scotland,Fibre-based composite,Tertiary,2024-04-13,3732.6,Exported
REC-0876-2024-Q3-SITE-D-AL01,2024-Q3,ORG-12345,SITE-D,Northern Ireland,Aluminium,Secondary,2024-03-12,2.07146,Imported
REC-0877-Q2 2024-SITE-C-PC01,2024-Q2,ORG-12345,SITE-C,Wales,Paper/card,Shipment,2024-09-14,2.4005300000000003,Imported
REC-0878-Q2 2024-SITE-A-PC01,2024-Q2,ORG-12345,SITE-A,England,Paper/card,Tertiary,2024-10-23,0.15431999999999998,Imported
REC-0879-Q2 2024-SITE-A-FB01,2024-Q2,ORG-12345,SITE-A,England,Fibre-based composite,Secondary,2024-07-31,4794.49,Exported
REC-0880-Q2 2024-SITE-C-PL01,2024-Q2,ORG-12345,SITE-C,Wales,Plastic,Secondary,2024-08-26,1.5394,Imported
REC-0881-2024-Q1-SITE-C-PC01,2024-Q1,ORG-12345,SITE-C,Wales,Paper/card,Tertiary,2024-09-12,2.0611300000000004,Exported
REC-0882-2024-Q3-SITE-B-FB01,2024-Q3,ORG-12345,SITE-B,Scotland,Fibre-based composite,Tertiary,2024-02-17,3.60106,Imported
REC-0883-2024-Q1-SITE-D-PC01,2024-Q1,ORG-12345,SITE-D,Northern Ireland,Paper/card,Secondary,2024-12-08,3659.7,Exported
REC-0884-Q4 2024-SITE-A-GL01,2024-Q4,ORG-12345,SITE-A,England,Glass,Tertiary,2024-12-01,3.9655500000000004,Imported
REC-0885-Q2 2024-SITE-B-ST01,2024-Q2,ORG-12345,SITE-B,Scotland,Steel,Secondary,2024-12-31,0.45705,Exported
REC-0886-Q2 2024-SITE-C-FB01,2024-Q2,ORG-12345,SITE-C,Wales,Fibre-based composite,Tertiary,2024-11-13,2.2848800000000002,Imported
REC-0887-Q2 2024-SITE-C-PC01,2024-Q2,ORG-12345,SITE-C,Wales,Paper/card,Tertiary,2024-07-26,1033.39,Imported
REC-0888-Q4 2024-SITE-A-AL01,2024-Q4,ORG-12345,SITE-A,England,Aluminium,Primary,2024-05-28,4.61941,Supplied as goods
REC-0889-2024-Q1-SITE-B-GL01,2024-Q1,ORG-12345,SITE-B,Scotland,Glass,Primary,2024-04-11,3109.12,Imported
REC-0890-2024-Q1-SITE-D-PL02,2024-Q1,ORG-12345,SITE-D,Northern Ireland,Plastic,Primary,2024-04-28,2652.9,Exported
REC-0891-Q2 2024-SITE-D-AL01,2024-Q2,ORG-12345,SITE-D,Northern Ireland,Aluminium,Tertiary,2024-04-29,1475.41,Imported
REC-0892-Q2 2024-SITE-D-AL01,2024-Q2,ORG-12345,SITE-D,Northern Ireland,Aluminium,Tertiary,2024-03-29,3.6471999999999998,Imported
REC-0893-2024-Q3-SITE-B-PL01,2024-Q3,ORG-12345,SITE-B,Scotland,Plastic,Secondary,2024-12-30,1215.65,Imported
REC-0894-Q2 2024-SITE-D-WD01,2024-Q2,ORG-12345,SITE-D,Northern Ireland,Wood,Primary,2024-07-29,2370.96,Supplied as goods
REC-0895-2024-Q1-SITE-E-FB01,2024-Q1,ORG-12345,SITE-E,England,Fibre-based composite,Tertiary,2024-07-03,1.31832,Exported
REC-0896-2024-Q3-SITE-A-AL01,2024-Q3,ORG-12345,SITE-A,England,Aluminium,Secondary,2024-11-27,4.98386,Imported
REC-0897-2024-Q1-SITE-E-FB01,2024-Q1,ORG-12345,SITE-E,England,Fibre-based composite,Secondary,2024-04-15,3.37275,Imported
REC-0898-Q2 2024-SITE-D-ST01,2024-Q2,ORG-12345,SITE-D,Northern Ireland,Steel,Primary,2024-06-25,2489.56,Exported
REC-0899-Q2 2024-SITE-A-OT01,2024-Q2,ORG-12345,SITE-A,England,Other,Secondary,2024-06-06,1339.01,Supplied as goods
REC-0900-2024-Q3-SITE-E-PC01,2024-Q3,ORG-12345,SITE-E,England,Paper/card,Secondary,2024-06-23,4518.82,Imported
REC-0901-2024Q2-SITE-B-FB01,2024-Q2,ORG-12345,SITE-B,Scotland,Fibre-based composite,Primary,2024-04-20,3697.5,Imported
REC-0902-Q2 2024-SITE-C-GL01,2024-Q2,ORG-12345,SITE-C,Wales,Glass,Primary,2024-09-10,956.55,Supplied as goods
REC-0903-Q4 2024-SITE-E-FB01,2024-Q4,ORG-12345,SITE-E,England,Fibre-based composite,Primary,2024-09-23,251.92,Imported
REC-0904-2024-Q1-SITE-C-PL02,2024-Q1,ORG-12345,SITE-C,Wales,Plastic,Tertiary,2024-06-08,4.34105,Exported
REC-0905-Q2 2024-SITE-E-GL01,2024-Q2,ORG-12345,SITE-E,England,Glass,Tertiary,2024-01-17,3.76219,Supplied as goods
REC-0906-Q4 2024-SITE-B-OT01,2024-Q4,ORG-12345,SITE-B,Scotland,Other,Tertiary,2024-03-03,0.9438200000000001,Exported
REC-0907-2024-Q3-SITE-D-PC01,2024-Q3,ORG-12345,SITE-D,Northern Ireland,Paper/card,Primary,2024-03-15,3.4225,Imported
REC-0908-2024-Q3-SITE-D-PC01,2024-Q3,ORG-12345,SITE-D,Northern Ireland,Paper/card,Primary,2024-12-16,451.26,Supplied as goods
REC-0910-Q4 2024-SITE-A-ST01,2024-Q4,ORG-12345,SITE-A,England,Steel,Secondary,2024-04-15,3731.81,Supplied as goods
REC-0912-Q2 2024-SITE-C-GL01,2024-Q2,ORG-12345,SITE-C,Wales,Glass,Primary,2024-12-20,2479.68,Imported
REC-0913-Q4 2024-SITE-D-PL02,2024-Q4,ORG-12345,SITE-D,Northern Ireland,Plastic,Tertiary,2024-05-31,,Imported
REC-0914-Q4 2024-SITE-D-FB01,2024-Q4,ORG-12345,SITE-D,Northern Ireland,Fibre-based composite,Primary,2024-02-04,4.06442,Imported
REC-0915-2024-Q1-SITE-D-UNKNOWN,2024-Q1,ORG-12345,SITE-D,Northern Ireland,,Secondary,2024-09-10,3.3983800000000004,Imported
REC-0916-Q2 2024-SITE-C-FB01,2024-Q2,ORG-12345,SITE-C,Wales,Fibre-based composite,Primary,2024-08-20,1.53695,Imported
REC-0917-2024-Q1-SITE-Z-ST01,2024-Q1,ORG-12345,SITE-Z,,Steel,Shipment,2024-08-19,2.77742,Supplied as goods
REC-0918-2024-Q3-SITE-C-FB01,2024-Q3,ORG-12345,SITE-C,Wales,Fibre-based composite,Primary,2024-02-25,3321.23,Imported
REC-0919-Q2 2024-SITE-B-OT01,2024-Q2,ORG-12345,SITE-B,Scotland,Other,Primary,2024-02-07,3715.56,Supplied as goods
REC-0920-2024-Q3-SITE-D-PL02,2024-Q3,ORG-12345,SITE-D,Northern Ireland,Plastic,Secondary,2024-04-19,1523.36,Exported
REC-0921-Q4 2024-SITE-A-AL01,2024-Q4,ORG-12345,SITE-A,England,Aluminium,Primary,2024-01-24,3747.8,Supplied as goods
REC-0922-Q4 2024-SITE-D-PL01,2024-Q4,ORG-12345,SITE-D,Northern Ireland,Plastic,Secondary,2024-11-18,115.86,Supplied as goods
REC-0923-2024-Q3-SITE-D-WD01,2024-Q3,ORG-12345,SITE-D,Northern Ireland,Wood,Secondary,2024-03-19,4075.01,Exported
REC-0924-2024-Q1-SITE-B-GL01,2024-Q1,ORG-12345,SITE-B,Scotland,Glass,Primary,2024-09-17,0.60397,Supplied as goods
REC-0925-2024-Q3-SITE-A-GL01,2024-Q3,ORG-12345,SITE-A,England,Glass,Tertiary,2024-03-30,2.20715,Supplied as goods
REC-0926-Q4 2024-SITE-D-WD01,2024-Q4,ORG-12345,SITE-D,Northern Ireland,Wood,Secondary,2024-01-25,0.6264700000000001,Supplied as goods
REC-0927-2024-Q3-SITE-A-WD01,2024-Q3,ORG-12345,SITE-A,England,Wood,Shipment,2024-03-07,1046.63,Supplied as goods
REC-0928-Q4 2024-SITE-A-FB01,2024-Q4,ORG-12345,SITE-A,England,Fibre-based composite,Secondary,2024-09-19,3698.54,Imported
REC-0929-2024-Q1-SITE-B-OT01,2024-Q1,ORG-12345,SITE-B,Scotland,Other,Shipment,2024-01-24,3076.9,Exported
REC-0930-Q4 2024-SITE-D-FB01,2024-Q4,ORG-12345,SITE-D,Northern Ireland,Fibre-based composite,Shipment,2024-09-24,2788.62,Imported
REC-0931-Q2 2024-SITE-C-PC01,2024-Q2,ORG-12345,SITE-C,Wales,Paper/card,Secondary,2024-07-09,2.20934,Exported
REC-0932-Q4 2024-SITE-E-WD01,2024-Q4,ORG-12345,SITE-E,England,Wood,Primary,2024-06-13,1137.53,Exported
REC-0933-Q2 2024-SITE-D-FB01,2024-Q2,ORG-12345,SITE-D,Northern Ireland,Fibre-based composite,Secondary,2024-04-30,3279.88,Exported
REC-0934-Q2 2024-SITE-B-ST01,2024-Q2,ORG-12345,SITE-B,Scotland,Steel,Tertiary,2024-04-04,476.65,Exported
REC-0935-Q2 2024-SITE-C-WD01,2024-Q2,ORG-12345,SITE-C,Wales,Wood,Primary,2024-10-26,4718.12,Imported
REC-0936-Q2 2024-SITE-B-PL01,2024-Q2,ORG-12345,SITE-B,Scotland,Plastic,Primary,2024-01-31,4410.49,Imported
REC-0937-Q2 2024-SITE-A-PL02,2024-Q2,ORG-12345,SITE-A,England,Plastic,Secondary,2024-05-26,0.61415,Imported
REC-0938-2024-Q1-SITE-B-PC01,2024-Q1,ORG-12345,SITE-B,Scotland,Paper/card,Tertiary,2024-02-09,3858.4,Imported
REC-0939-2024-Q1-SITE-A-WD01,2024-Q1,ORG-12345,SITE-A,England,Wood,Tertiary,2024-02-05,4.8151,Imported
REC-0940-Q2 2024-SITE-C-OT01,2024-Q2,ORG-12345,SITE-C,Wales,Other,Primary,2024-06-12,3.16813,Supplied as goods
REC-0941-2024-Q3-SITE-B-WD01,2024-Q3,ORG-12345,SITE-B,Scotland,Wood,Tertiary,2024-03-25,2.51704,Exported
REC-0942-Q2 2024-SITE-A-PL02,2024-Q2,ORG-12345,SITE-A,England,Plastic,Tertiary,2024-07-07,2223.59,Supplied as goods
REC-0943-2024-Q3-SITE-D-ST01,2024-Q3,ORG-12345,SITE-D,Northern Ireland,Steel,Shipment,2024-12-20,471.91,Supplied as goods
REC-0944-Q4 2024-SITE-B-AL01,2024-Q4,ORG-12345,SITE-B,Scotland,Aluminium,Primary,2024-08-11,2.13752,Exported
REC-0945-Q4 2024-SITE-A-WD01,2024-Q4,ORG-12345,SITE-A,England,Wood,Tertiary,2024-01-20,3983.31,Exported
REC-0946-Q4 2024-SITE-B-OT01,2024-Q4,ORG-12345,SITE-B,Scotland,Other,Primary,2024-08-03,1724.6,Supplied as goods
REC-0947-2024-Q3-SITE-E-PL01,2024-Q3,ORG-12345,SITE-E,England,Plastic,Tertiary,2024-08-07,0.7972100000000001,Exported
REC-0948-2024-Q1-SITE-C-OT01,2024-Q1,ORG-12345,SITE-C,Wales,Other,Tertiary,2024-10-11,3621.68,Imported
REC-0949-Q4 2024-SITE-E-GL01,2024-Q4,ORG-12345,SITE-E,England,Glass,Tertiary,2024-07-09,2.2586399999999998,Imported
REC-0950-2024-Q3-SITE-A-FB01,2024-Q3,ORG-12345,SITE-A,England,Fibre-based composite,Tertiary,2024-03-19,4.41082,Supplied as goods
REC-0951-2024-Q3-SITE-E-OT01,2024-Q3,ORG-12345,SITE-E,England,Other,Shipment,2024-04-05,1107.99,Imported
REC-0952-Q4 2024-SITE-C-PL01,2024-Q4,ORG-12345,SITE-C,Wales,Plastic,Primary,2024-03-11,2.98289,Exported
REC-0953-2024-Q1-SITE-A-PL01,2024-Q1,ORG-12345,SITE-A,England,Plastic,Tertiary,2024-03-18,1335.79,Imported
REC-0954-Q2 2024-SITE-C-WD01,2024-Q2,ORG-12345,SITE-C,Wales,Wood,Secondary,2024-11-07,3697.45,Exported
REC-0955-Q2 2024-SITE-C-OT01,2024-Q2,ORG-12345,SITE-C,Wales,Other,Tertiary,2024-07-26,1207.5,Exported
REC-0956-Q4 2024-SITE-C-OT01,2024-Q4,ORG-12345,SITE-C,Wales,Other,Tertiary,2024-03-30,0.57087,Supplied as goods
REC-0957-Q2 2024-SITE-D-FB01,2024-Q2,ORG-12345,SITE-D,Northern Ireland,Fibre-based composite,Tertiary,2024-05-03,0.45564,Imported
REC-0958-Q4 2024-SITE-E-WD01,2024-Q4,ORG-12345,SITE-E,England,Wood,Primary,2024-11-09,3400.27,Imported
REC-0959-Q2 2024-SITE-D-WD01,2024-Q2,ORG-12345,SITE-D,Northern Ireland,Wood,Tertiary,2024-09-29,4982.73,Imported
REC-0960-Q4 2024-SITE-B-GL01,2024-Q4,ORG-12345,SITE-B,Scotland,Glass,Secondary,2024-01-31,2.31568,Exported
REC-0961-Q4 2024-SITE-E-GL01,2024-Q4,ORG-12345,SITE-E,England,Glass,Shipment,2024-03-16,4.6124,Imported
REC-0962-2024-Q3-SITE-A-PC01,2024-Q3,ORG-12345,SITE-A,England,Paper/card,Shipment,2024-07-24,0.2494,Imported
REC-0963-Q4 2024-SITE-B-ST01,2024-Q4,ORG-12345,SITE-B,Scotland,Steel,Secondary,2024-06-19,0.18849000000000002,Imported
REC-0964-2024-Q1-SITE-A-ST01,2024-Q1,ORG-12345,SITE-A,England,Steel,Primary,2024-07-11,4104.67,Supplied as goods
REC-0965-Q4 2024-SITE-E-PL02,2024-Q4,ORG-12345,SITE-E,England,Plastic,Tertiary,2024-07-26,2117.0,Supplied as goods
REC-0966-Q4 2024-SITE-B-WD01,2024-Q4,ORG-12345,SITE-B,Scotland,Wood,Tertiary,2024-12-21,4.17673,Exported
REC-0967-Q2 2024-SITE-D-WD01,2024-Q2,ORG-12345,SITE-D,Northern Ireland,Wood,Primary,2024-07-06,1659.82,Exported
REC-0968-Q2 2024-SITE-A-OT01,2024-Q2,ORG-12345,SITE-A,England,Other,Primary,2024-01-27,4455.71,Exported
REC-0969-2024-Q1-SITE-B-ST01,2024-Q1,ORG-12345,SITE-B,Scotland,Steel,Shipment,2024-10-08,0.6627200000000001,Exported
REC-0970-Q2 2024-SITE-A-AL01,2024-Q2,ORG-12345,SITE-A,England,Aluminium,Tertiary,2024-06-03,2.53806,Imported
REC-0971-2024-Q3-SITE-A-AL01,2024-Q3,ORG-12345,SITE-A,England,Aluminium,Primary,2024-11-11,4202.64,Exported
REC-0972-2024-Q1-SITE-D-PL01,2024-Q1,ORG-12345,SITE-D,Northern Ireland,Plastic,Secondary,2024-06-25,1.73278,Supplied as goods
REC-0973-Q2 2024-SITE-E-FB01,2024-Q2,ORG-12345,SITE-E,England,Fibre-based composite,Secondary,2024-03-28,0.61749,Supplied as goods
REC-0974-2024-Q1-SITE-B-GL01,2024-Q1,ORG-12345,SITE-B,Scotland,Glass,Secondary,2024-06-29,813.43,Supplied as goods
REC-0975-2024-Q3-SITE-A-GL01,2024-Q3,ORG-12345,SITE-A,England,Glass,Primary,2024-08-13,339.58,Exported
REC-0976-Q2 2024-SITE-A-PC01,2024-Q2,ORG-12345,SITE-A,England,Paper/card,Secondary,2024-11-15,4.71081,Imported
REC-0977-2024-Q3-SITE-A-AL01,2024-Q3,ORG-12345,SITE-A,England,Aluminium,Secondary,2024-06-25,3774.33,Exported
REC-0978-Q2 2024-SITE-D-WD01,2024-Q2,ORG-12345,SITE-D,Northern Ireland,Wood,Shipment,2024-05-31,0.37401999999999996,Imported
REC-0979-Q4 2024-SITE-C-OT01,2024-Q4,ORG-12345,SITE-C,Wales,Other,Shipment,2024-02-26,0.55247,Exported
REC-0980-Q4 2024-SITE-B-OT01,2024-Q4,ORG-12345,SITE-B,Scotland,Other,Primary,2024-09-02,1.8978599999999999,Supplied as goods
REC-0981-2024-Q1-SITE-B-PL01,2024-Q1,ORG-12345,SITE-B,Scotland,Plastic,Primary,2024-09-17,4807.52,Imported
REC-0982-Q2 2024-SITE-C-ST01,2024-Q2,ORG-12345,SITE-C,Wales,Steel,Shipment,2024-10-02,4205.46,Imported
REC-0983-2024-Q1-SITE-C-ST01,2024-Q1,ORG-12345,SITE-C,Wales,Steel,Primary,2025-01-06,3.7089600000000003,Supplied as goods
REC-0984-Q2 2024-SITE-D-PL02,2024-Q2,ORG-12345,SITE-D,Northern Ireland,Plastic,Tertiary,2024-09-29,3639.12,Supplied as goods
REC-0985-Q2 2024-SITE-C-PC01,2024-Q2,ORG-12345,SITE-C,Wales,Paper/card,Tertiary,2024-06-27,3194.09,Imported
REC-0986-Q2 2024-SITE-A-PC01,2024-Q2,ORG-12345,SITE-A,England,Paper/card,Primary,2024-01-16,4797.01,Imported
REC-0987-Q4 2024-SITE-E-WD01,2024-Q4,ORG-12345,SITE-E,England,Wood,Primary,2024-10-16,3379.9,Supplied as goods
REC-0988-2024-Q1-SITE-D-PL02,2024-Q1,ORG-12345,SITE-D,Northern Ireland,Plastic,Tertiary,2024-07-25,3.27377,Exported
REC-0989-Q4 2024-SITE-A-PC01,2024-Q4,ORG-12345,SITE-A,England,Paper/card,Secondary,2024-04-22,4.2037700000000005,Supplied as goods
REC-0990-Q2 2024-SITE-C-WD01,2024-Q2,ORG-12345,SITE-C,Wales,Wood,Primary,2024-11-24,3728.57,Supplied as goods
REC-0991-2024-Q1-SITE-C-ST01,2024-Q1,ORG-12345,SITE-C,Wales,Steel,Tertiary,2024-09-23,1144.68,Exported
REC-0992-2024-Q3-SITE-A-AL01,2024-Q3,ORG-12345,SITE-A,England,Aluminium,Primary,2024-09-27,4922.1,Supplied as goods
REC-0993-Q2 2024-SITE-A-WD01,2024-Q2,ORG-12345,SITE-A,England,Wood,Primary,2024-02-17,1.00916,Exported
REC-0994-2024-Q1-SITE-B-GL01,2024-Q1,ORG-12345,SITE-B,Scotland,Glass,Secondary,2024-12-27,4284.62,Exported
REC-0995-Q4 2024-SITE-A-OT01,2024-Q4,ORG-12345,SITE-A,England,Other,Shipment,2024-12-24,3419.37,Imported
REC-0996-2024-Q1-SITE-C-PL01,2024-Q1,ORG-12345,SITE-C,Wales,Plastic,Tertiary,2024-10-06,2191.11,Imported
REC-0997-2024-Q1-SITE-B-WD01,2024-Q1,ORG-12345,SITE-B,Scotland,Wood,Secondary,2024-08-17,2.61042,Imported
REC-0998-2024-Q1-SITE-C-OT01,2024-Q1,ORG-12345,SITE-C,Wales,Other,Secondary,2024-01-27,0.07554000000000001,Imported
REC-0999-Q2 2024-SITE-B-AL01,2024-Q2,ORG-12345,SITE-B,Scotland,Aluminium,Tertiary,2024-06-22,4.79099,Imported
REC-1000-2024-Q1-SITE-D-PL02,2024-Q1,ORG-12345,SITE-D,Northern Ireland,Plastic,Tertiary,2024-11-30,528.79,Exported
REC-1001-2024Q2-SITE-B-PC01,2024-Q2,ORG-12345,SITE-B,Scotland,Paper/card,Tertiary,2024-07-03,1273.41,Imported
REC-1002-Q4 2024-SITE-A-OT01,2024-Q4,ORG-12345,SITE-A,England,Other,Tertiary,2024-03-18,4720.56,Supplied as goods
REC-1003-2024-Q1-SITE-B-PL02,2024-Q1,ORG-12345,SITE-B,Scotland,Plastic,Primary,2024-02-12,1.91811,Supplied as goods
REC-1004-2024-Q1-SITE-A-ST01,2024-Q1,ORG-12345,SITE-A,England,Steel,Shipment,2024-07-28,2.1875999999999998,Exported
REC-1005-2024-Q1-SITE-E-FB01,2024-Q1,ORG-12345,SITE-E,England,Fibre-based composite,Primary,2024-07-29,3.77222,Exported
REC-1006-2024-Q1-SITE-C-WD01,2024-Q1,ORG-12345,SITE-C,Wales,Wood,Tertiary,2024-10-05,4.40569,Imported
REC-1007-2024-Q1-SITE-E-PC01,2024-Q1,ORG-12345,SITE-E,England,Paper/card,Shipment,2024-03-15,0.58463,Supplied as goods
REC-1008-Q4 2024-SITE-D-GL01,2024-Q4,ORG-12345,SITE-D,Northern Ireland,Glass,Tertiary,2024-05-18,1318.62,Exported
REC-1010-Q4 2024-SITE-B-PC01,2024-Q4,ORG-12345,SITE-B,Scotland,Paper/card,Secondary,2024-11-18,4.431850000000001,Exported
REC-1012-2024-Q1-SITE-B-PL01,2024-Q1,ORG-12345,SITE-B,Scotland,Plastic,Secondary,2024-04-20,1.01727,Imported
REC-1013-2024-Q3-SITE-E-WD01,2024-Q3,ORG-12345,SITE-E,England,Wood,Tertiary,2024-06-16,,Exported
REC-1014-Q2 2024-SITE-D-FB01,2024-Q2,ORG-12345,SITE-D,Northern Ireland,Fibre-based composite,Secondary,2024-12-07,0.5690000000000001,Supplied as goods
REC-1015-Q4 2024-SITE-B-UNKNOWN,2024-Q4,ORG-12345,SITE-B,Scotland,,Tertiary,2024-07-02,2.35936,Supplied as goods
REC-1016-2024-Q1-SITE-C-FB01,2024-Q1,ORG-12345,SITE-C,Wales,Fibre-based composite,Primary,2024-07-16,0.96201,Imported
REC-1017-2024-Q3-SITE-Z-PL01,2024-Q3,ORG-12345,SITE-Z,,Plastic,Shipment,2024-01-30,754.89,Supplied as goods
REC-1018-2024-Q3-SITE-B-AL01,2024-Q3,ORG-12345,SITE-B,Scotland,Aluminium,Primary,2024-05-19,912.03,Imported
REC-1019-2024-Q1-SITE-A-GL01,2024-Q1,ORG-12345,SITE-A,England,Glass,Primary,2024-03-25,921.58,Supplied as goods
REC-1020-Q4 2024-SITE-C-FB01,2024-Q4,ORG-12345,SITE-C,Wales,Fibre-based composite,Tertiary,2024-07-22,1.725,Supplied as goods
REC-1021-2024-Q1-SITE-A-PC01,2024-Q1,ORG-12345,SITE-A,England,Paper/card,Tertiary,2024-03-21,4708.75,Supplied as goods
REC-1022-Q4 2024-SITE-C-AL01,2024-Q4,ORG-12345,SITE-C,Wales,Aluminium,Primary,2024-05-19,1922.07,Exported
REC-1023-2024-Q3-SITE-B-PL01,2024-Q3,ORG-12345,SITE-B,Scotland,Plastic,Tertiary,2024-02-11,2957.26,Exported
REC-1024-2024-Q1-SITE-B-ST01,2024-Q1,ORG-12345,SITE-B,Scotland,Steel,Tertiary,2024-12-19,4264.94,Supplied as goods
REC-1025-Q4 2024-SITE-D-PL02,2024-Q4,ORG-12345,SITE-D,Northern Ireland,Plastic,Primary,2024-06-27,1971.17,Exported
REC-1026-2024-Q3-SITE-D-PC01,2024-Q3,ORG-12345,SITE-D,Northern Ireland,Paper/card,Shipment,2024-08-07,2442.32,Exported
REC-1027-Q4 2024-SITE-B-PL01,2024-Q4,ORG-12345,SITE-B,Scotland,Plastic,Primary,2024-06-19,4479.68,Supplied as goods
REC-1028-2024-Q1-SITE-C-FB01,2024-Q1,ORG-12345,SITE-C,Wales,Fibre-based composite,Secondary,2024-02-27,828.19,Exported
REC-1029-2024-Q3-SITE-D-ST01,2024-Q3,ORG-12345,SITE-D,Northern Ireland,Steel,Secondary,2024-09-01,1.7903,Exported
REC-1030-2024-Q3-SITE-C-WD01,2024-Q3,ORG-12345,SITE-C,Wales,Wood,Secondary,2024-01-27,1869.18,Imported
REC-1031-2024-Q1-SITE-C-GL01,2024-Q1,ORG-12345,SITE-C,Wales,Glass,Secondary,2024-09-27,1.36484,Supplied as goods
REC-1032-2024-Q1-SITE-B-OT01,2024-Q1,ORG-12345,SITE-B,Scotland,Other,Shipment,2024-02-20,436.89,Exported
