Record ID,Period,Org Code,Site Ref,Packaging Material Code,Packaging Type,Activity Type,Weight,Unit,Record Date,Data Quality Flag,Comment
REC-0771,Q2 2024,ORG-12345,SITE-A,AL01,secondary tray,Exported,3313.67,tonnes,31/03/2024,VALID,
REC-0772,2024-Q3,ORG-12345,SITE-A,WD01,secondary tray,supplied,840.81,kg,2024-05-01,VALID,
REC-0773,2024-Q1,ORG-12345,SITE-A,FB01,Secondary Carton,Import,3103.26,tonnes,10-Feb-2024,VALID,
REC-0774,2024-Q1,ORG-12345,SITE-E,OT01,primary jar,supplied,3938.19,tonnes,14/05/2024,VALID,
REC-0775,Q2 2024,ORG-12345,SITE-C,WD01,Shipment Pallet,Export,1663.56,kg,29/06/2024,VALID,
REC-0776,Q2 2024,ORG-12345,SITE-D,AL01,Primary Bottle,supplied,3701.85,kg,12/09/2024,VALID,
REC-0777,Q4 2024,ORG-12345,SITE-B,WD01,Primary Bottle,Imported,767.46,tonnes,2024-03-24,VALID,
REC-0778,2024-Q3,ORG-12345,SITE-B,WD01,tertiary crate,supplied,3178.5,tonnes,31/01/2024,VALID,
REC-0779,Q4 2024,ORG-12345,SITE-D,PL01,Secondary Carton,supplied,599.99,tonnes,08/07/2024,VALID,
REC-0780,Q2 2024,ORG-12345,SITE-E,AL01,Secondary Carton,Export,826.1,kg,12/08/2024,VALID,
REC-0781,2024-Q1,ORG-12345,SITE-C,OT01,secondary tray,supplied,2978.33,tonnes,21-Aug-2024,VALID,
REC-0782,Q2 2024,ORG-12345,SITE-E,AL01,primary jar,Import,2199.53,kg,17-Jan-2024,VALID,
REC-0783,Q4 2024,ORG-12345,SITE-D,FB01,Primary Bottle,Supplied,4956.8,kg,2025-01-05,VALID,
REC-0784,Q2 2024,ORG-12345,SITE-D,PL02,secondary tray,Imported,1240.53,kg,16/07/2024,VALID,
REC-0785,2024-Q3,ORG-12345,SITE-D,ST01,primary jar,Exported,4994.81,kg,09/01/2025,VALID,
REC-0786,Q4 2024,ORG-12345,SITE-D,WD01,Tertiary Wrap,Export,3749.07,kg,09/01/2025,VALID,
REC-0787,Q4 2024,ORG-12345,SITE-A,FB01,primary jar,Import,3152.71,kg,03-Jul-2024,VALID,
REC-0788,Q2 2024,ORG-12345,SITE-E,OT01,Primary Bottle,Import,2158.22,tonnes,25-Feb-2024,VALID,
REC-0789,2024-Q1,ORG-12345,SITE-A,PC01,tertiary crate,Supplied,2597.95,tonnes,2024-07-20,VALID,
REC-0790,2024-Q1,ORG-12345,SITE-E,WD01,Shipment Pallet,Supplied,1859.58,kg,28-Apr-2024,VALID,
REC-0791,Q2 2024,ORG-12345,SITE-E,GL01,Secondary Carton,supplied,2721.19,tonnes,09-May-2024,VALID,
REC-0792,2024-Q1,ORG-12345,SITE-C,PC01,Secondary Carton,Import,2542.65,tonnes,23/07/2024,VALID,
REC-0793,2024-Q3,ORG-12345,SITE-D,PC01,secondary tray,Imported,2532.18,kg,2024-11-27,VALID,
REC-0794,Q4 2024,ORG-12345,SITE-B,PC01,Tertiary Wrap,Exported,4729.56,kg,25/02/2024,VALID,
REC-0795,Q2 2024,ORG-12345,SITE-A,FB01,primary jar,Import,4793.37,kg,2024-03-12,VALID,
REC-0796,Q4 2024,ORG-12345,SITE-C,GL01,secondary tray,supplied,4381.22,kg,18-Oct-2024,VALID,
REC-0797,Q2 2024,ORG-12345,SITE-C,GL01,secondary tray,Import,2129.64,kg,26/01/2024,VALID,
REC-0798,2024-Q3,ORG-12345,SITE-E,AL01,Tertiary Wrap,Export,3241.13,tonnes,10-Dec-2024,VALID,
REC-0799,2024-Q3,ORG-12345,SITE-D,PC01,secondary tray,Export,3345.98,tonnes,22-Mar-2024,VALID,
REC-0800,2024-Q1,ORG-12345,SITE-C,ST01,primary jar,Import,1172.57,tonnes,13/07/2024,VALID,
REC-0801,2024Q2,ORG-12345,SITE-E,ST01,secondary tray,supplied,3112.22,kg,13/04/2024,VALID,
REC-0802,Q2 2024,ORG-12345,SITE-E,GL01,primary jar,supplied,628.74,tonnes,2024-05-27,VALID,
REC-0803,2024-Q3,ORG-12345,SITE-C,PC01,PRIMARY bottle,supplied,2834.31,kg,23/07/2024,VALID,
REC-0804,Q4 2024,ORG-12345,SITE-A,WD01,Shipment Pallet,supplied,2691.53,kg,2024-03-29,VALID,
REC-0805,Q4 2024,ORG-12345,SITE-C,WD01,Secondary Carton,supplied,71.26,KG,2024-11-03,VALID,
REC-0806,2024-Q1,ORG-12345,SITE-C,GL01,Tertiary Wrap,Export,3656.29,tonnes,16-Sep-2024,VALID,
REC-0807,Q4 2024,ORG-12345,SITE-A,PL01,primary jar,Exported,2777.25,tonnes,15-Mar-2024,VALID,
REC-0808,Q2 2024,ORG-12345,SITE-E,WD01,Secondary Carton,Supplied,1665.51,kg,2024-04-24,VALID,
REC-0809,Q4 2024,ORG-12345,SITE-E,PL01,Primary Bottle,Export,4254.78,kg,22/09/2024,TEST,test record - exclude
REC-0810,Q4 2024,ORG-12345,SITE-C,PC01,Shipment Pallet,Export,2582.2,kg,20/08/2024,VALID,
REC-0811,2024-Q3,ORG-12345,SITE-C,PC01,secondary tray,Import,110.34,tonnes,2024-10-28,DUPLICATE,
REC-0812,2024-Q3,ORG-12345,SITE-D,PL02,primary jar,Exported,4444.63,tonnes,19/08/2024,VALID,
REC-0813,2024-Q3,ORG-12345,SITE-B,FB01,primary jar,Export,,kg,2024-10-09,VALID,
REC-0814,Q4 2024,ORG-12345,SITE-A,PC01,Primary Bottle,Export,3792.76,kg,02-Jun-2024,VALID,
REC-0815,Q2 2024,ORG-12345,SITE-B,UNKNOWN,primary jar,Export,2337.49,kg,2024-06-11,VALID,
REC-0816,2024-Q3,ORG-12345,SITE-E,OT01,secondary tray,Supplied,4122.86,tonnes,2024-10-27,VALID,
REC-0817,2024-Q3,ORG-12345,SITE-Z,WD01,primary jar,Supplied,3966.54,kg,05-Dec-2024,VALID,
REC-0818,Q2 2024,ORG-12345,SITE-D,WD01,Primary Bottle,Exported,3346.27,tonnes,2025-01-01,VALID,
REC-0819,2024-Q3,ORG-12345,SITE-A,AL01,Primary Bottle,Supplied,3835.36,tonnes,17-Sep-2024,VALID,
REC-0820,2024-Q3,ORG-12345,SITE-A,FB01,Tertiary Wrap,Import,3158.58,tonnes,04-Nov-2024,VALID,
REC-0821,2024-Q3,ORG-12345,SITE-B,PL01,Tertiary Wrap,Import,856.09,kg,2025-01-03,VALID,
REC-0822,2024-Q3,ORG-12345,SITE-D,GL01,Secondary Carton,supplied,311.8,tonnes,11/06/2024,VALID,
REC-0823,2024-Q1,ORG-12345,SITE-B,ST01,Shipment Pallet,Exported,4684.77,kg,09-Apr-2024,VALID,
REC-0824,2024-Q3,ORG-12345,SITE-C,OT01,Secondary Carton,Import,4142.77,tonnes,14/10/2024,VALID,
REC-0825,Q4 2024,ORG-12345,SITE-C,PC01,Tertiary Wrap,supplied,113.84,tonnes,2024-07-07,VALID,
REC-0826,2024-Q1,ORG-12345,SITE-B,GL01,Primary Bottle,supplied,815.05,kg,2024-09-06,VALID,
REC-0827,2024-Q3,ORG-12345,SITE-C,PL02,Primary Bottle,supplied,4620.88,tonnes,18-Jul-2024,VALID,
REC-0828,2024-Q3,ORG-12345,SITE-B,GL01,Tertiary Wrap,Imported,4454.15,tonnes,15/03/2024,VALID,
REC-0829,Q2 2024,ORG-12345,SITE-C,AL01,primary jar,Exported,754.68,kg,21/03/2024,VALID,
REC-0830,2024-Q1,ORG-12345,SITE-A,PL02,secondary tray,Exported,3826.97,kg,2024-08-22,VALID,
REC-0831,2024-Q1,ORG-12345,SITE-D,PL01,primary jar,Supplied,212.32,kg,2024-02-06,VALID,
REC-0832,Q2 2024,ORG-12345,SITE-A,PL02,Secondary Carton,Exported,100.85,kg,26-Apr-2024,VALID,
REC-0833,2024-Q3,ORG-12345,SITE-C,GL01,tertiary crate,Import,194.83,kg,2024-04-06,VALID,
REC-0834,2024-Q1,ORG-12345,SITE-A,OT01,Tertiary Wrap,Exported,3084.13,kg,05-May-2024,VALID,
REC-0835,Q2 2024,ORG-12345,SITE-A,AL01,Secondary Carton,supplied,4513.22,kg,14-Sep-2024,VALID,
REC-0836,2024-Q3,ORG-12345,SITE-B,PC01,tertiary crate,Export,966.37,kg,2024-08-19,VALID,
REC-0837,Q4 2024,ORG-12345,SITE-A,AL01,Shipment Pallet,supplied,2067.51,tonnes,07/10/2024,VALID,
REC-0838,2024-Q3,ORG-12345,SITE-A,GL01,secondary tray,Import,3538.42,kg,2024-03-14,VALID,
REC-0839,Q2 2024,ORG-12345,SITE-D,FB01,Secondary Carton,Imported,3021.93,tonnes,10-Aug-2024,VALID,
REC-0840,2024-Q3,ORG-12345,SITE-D,ST01,Tertiary Wrap,Imported,984.49,kg,21/01/2024,VALID,
REC-0841,Q2 2024,ORG-12345,SITE-A,WD01,tertiary crate,Supplied,2012.03,kg,2024-08-07,VALID,
REC-0842,Q2 2024,ORG-12345,SITE-C,PL02,tertiary crate,supplied,370.32,kg,08-Aug-2024,VALID,
REC-0843,2024-Q3,ORG-12345,SITE-E,PL02,primary jar,Imported,3639.74,tonnes,06-Aug-2024,VALID,
REC-0844,2024-Q3,ORG-12345,SITE-D,PC01,secondary tray,Exported,3035.67,tonnes,03/09/2024,VALID,
REC-0845,2024-Q1,ORG-12345,SITE-B,PL02,Primary Bottle,Import,2472.24,kg,11/02/2024,VALID,
REC-0846,2024-Q3,ORG-12345,SITE-D,PL02,secondary tray,Exported,182.41,kg,18/06/2024,VALID,
REC-0847,Q2 2024,ORG-12345,SITE-D,PL02,Tertiary Wrap,Supplied,3322.35,tonnes,2024-12-18,VALID,
REC-0848,2024-Q1,ORG-12345,SITE-E,WD01,secondary tray,Export,1345.24,tonnes,22/08/2024,VALID,
REC-0849,Q4 2024,ORG-12345,SITE-D,PL02,secondary tray,Imported,1607.07,tonnes,31/01/2024,VALID,
REC-0850,Q4 2024,ORG-12345,SITE-B,GL01,Shipment Pallet,Exported,4308.79,tonnes,2024-03-23,VALID,
REC-0851,Q4 2024,ORG-12345,SITE-E,ST01,tertiary crate,Imported,2462.9,kg,24-Oct-2024,VALID,
REC-0852,2024-Q1,ORG-12345,SITE-E,OT01,Shipment Pallet,Imported,2405.76,kg,2024-05-28,VALID,
REC-0853,2024-Q3,ORG-12345,SITE-C,WD01,Shipment Pallet,Imported,3103.85,tonnes,29/01/2024,VALID,
REC-0854,Q4 2024,ORG-12345,SITE-C,PL01,primary jar,Import,1776.94,kg,21/08/2024,VALID,
REC-0855,Q2 2024,ORG-12345,SITE-B,PC01,Secondary Carton,Imported,1788.78,kg,22-Jun-2024,VALID,
REC-0856,Q2 2024,ORG-12345,SITE-C,PL02,tertiary crate,Supplied,4351.25,kg,16/10/2024,VALID,
REC-0857,Q4 2024,ORG-12345,SITE-E,PC01,Primary Bottle,Imported,3305.95,tonnes,2024-01-25,VALID,
REC-0858,Q4 2024,ORG-12345,SITE-E,WD01,Shipment Pallet,Supplied,4929.54,tonnes,2024-11-03,VALID,
REC-0859,Q4 2024,ORG-12345,SITE-C,PL02,Tertiary Wrap,Imported,545.28,kg,21-Dec-2024,VALID,
REC-0860,Q4 2024,ORG-12345,SITE-B,PC01,primary jar,Export,1532.63,tonnes,22-Feb-2024,VALID,
REC-0861,Q4 2024,ORG-12345,SITE-E,OT01,primary jar,Import,1362.52,tonnes,29/11/2024,VALID,
REC-0862,2024-Q1,ORG-12345,SITE-C,PL02,tertiary crate,Export,518.93,tonnes,12-Oct-2024,VALID,
REC-0863,2024-Q3,ORG-12345,SITE-C,WD01,secondary tray,supplied,1769.22,kg,2024-12-19,VALID,
REC-0864,Q4 2024,ORG-12345,SITE-E,OT01,Secondary Carton,supplied,2100.86,tonnes,21-Oct-2024,VALID,
REC-0865,Q4 2024,ORG-12345,SITE-E,GL01,Primary Bottle,Exported,3531.49,kg,18/12/2024,VALID,
REC-0866,2024-Q1,ORG-12345,SITE-E,WD01,Secondary Carton,Exported,2686.96,tonnes,26-Apr-2024,VALID,
REC-0867,Q4 2024,ORG-12345,SITE-D,PC01,secondary tray,supplied,1239.85,tonnes,2024-02-16,VALID,
REC-0868,2024-Q3,ORG-12345,SITE-B,AL01,Tertiary Wrap,Imported,1371.33,tonnes,17-Nov-2024,VALID,
REC-0869,Q2 2024,ORG-12345,SITE-A,AL01,secondary tray,supplied,612.11,kg,2024-09-08,VALID,
REC-0870,Q2 2024,ORG-12345,SITE-B,WD01,Shipment Pallet,Imported,2138.99,kg,2024-03-24,VALID,
REC-0871,Q4 2024,ORG-12345,SITE-A,PL01,Secondary Carton,Import,3310.42,kg,12/02/2024,VALID,
REC-0872,2024-Q3,ORG-12345,SITE-D,PL02,Secondary Carton,Export,1525.0,kg,16-Dec-2024,VALID,
REC-0873,2024-Q1,ORG-12345,SITE-A,PL02,secondary tray,Exported,4221.61,kg,20-Dec-2024,VALID,
REC-0874,2024-Q1,ORG-12345,SITE-E,OT01,Secondary Carton,Imported,4428.6,kg,2024-07-01,VALID,
REC-0875,Q2 2024,ORG-12345,SITE-B,FB01,Tertiary Wrap,Exported,3732.6,tonnes,13/04/2024,VALID,
REC-0876,2024-Q3,ORG-12345,SITE-D,AL01,Secondary Carton,Imported,2071.46,kg,12-Mar-2024,VALID,
REC-0877,Q2 2024,ORG-12345,SITE-C,PC01,Shipment Pallet,Imported,2400.53,kg,2024-09-14,VALID,
REC-0878,Q2 2024,ORG-12345,SITE-A,PC01,Tertiary Wrap,Import,154.32,kg,2024-10-23,VALID,
REC-0879,Q2 2024,ORG-12345,SITE-A,FB01,Secondary Carton,Exported,4794.49,tonnes,2024-07-31,VALID,
REC-0880,Q2 2024,ORG-12345,SITE-C,PL01,secondary tray,Import,1539.4,kg,26/08/2024,VALID,
REC-0881,2024-Q1,ORG-12345,SITE-C,PC01,Tertiary Wrap,Exported,2061.13,kg,2024-09-12,VALID,
REC-0882,2024-Q3,ORG-12345,SITE-B,FB01,Tertiary Wrap,Import,3601.06,kg,17-Feb-2024,VALID,
REC-0883,2024-Q1,ORG-12345,SITE-D,PC01,secondary tray,Export,3659.7,tonnes,08/12/2024,VALID,
REC-0884,Q4 2024,ORG-12345,SITE-A,GL01,tertiary crate,Imported,3965.55,kg,01/12/2024,VALID,
REC-0885,Q2 2024,ORG-12345,SITE-B,ST01,Secondary Carton,Export,457.05,kg,31-Dec-2024,VALID,
REC-0886,Q2 2024,ORG-12345,SITE-C,FB01,Tertiary Wrap,Import,2284.88,kg,13-Nov-2024,VALID,
REC-0887,Q2 2024,ORG-12345,SITE-C,PC01,Tertiary Wrap,Import,1033.39,tonnes,2024-07-26,VALID,
REC-0888,Q4 2024,ORG-12345,SITE-A,AL01,Primary Bottle,Supplied,4619.41,kg,28/05/2024,VALID,
REC-0889,2024-Q1,ORG-12345,SITE-B,GL01,Primary Bottle,Imported,3109.12,tonnes,2024-04-11,VALID,
REC-0890,2024-Q1,ORG-12345,SITE-D,PL02,Primary Bottle,Exported,2652.9,tonnes,28/04/2024,VALID,
REC-0891,Q2 2024,ORG-12345,SITE-D,AL01,Tertiary Wrap,Import,1475.41,tonnes,2024-04-29,VALID,
REC-0892,Q2 2024,ORG-12345,SITE-D,AL01,Tertiary Wrap,Import,3647.2,kg,2024-03-29,VALID,
REC-0893,2024-Q3,ORG-12345,SITE-B,PL01,Secondary Carton,Import,1215.65,tonnes,30-Dec-2024,VALID,
REC-0894,Q2 2024,ORG-12345,SITE-D,WD01,Primary Bottle,Supplied,2370.96,tonnes,29-Jul-2024,VALID,
REC-0895,2024-Q1,ORG-12345,SITE-E,FB01,tertiary crate,Export,1318.32,kg,03/07/2024,VALID,
REC-0896,2024-Q3,ORG-12345,SITE-A,AL01,secondary tray,Import,4983.86,kg,27-Nov-2024,VALID,
REC-0897,2024-Q1,ORG-12345,SITE-E,FB01,Secondary Carton,Imported,3372.75,kg,15-Apr-2024,VALID,
REC-0898,Q2 2024,ORG-12345,SITE-D,ST01,primary jar,Export,2489.56,tonnes,25/06/2024,VALID,
REC-0899,Q2 2024,ORG-12345,SITE-A,OT01,secondary tray,supplied,1339.01,tonnes,2024-06-06,VALID,
REC-0900,2024-Q3,ORG-12345,SITE-E,PC01,secondary tray,Import,4518.82,tonnes,23-Jun-2024,VALID,
REC-0901,2024Q2,ORG-12345,SITE-B,FB01,primary jar,Import,3697.5,tonnes,20/04/2024,VALID,
REC-0902,Q2 2024,ORG-12345,SITE-C,GL01,Primary Bottle,supplied,956.55,tonnes,10-Sep-2024,VALID,
REC-0903,Q4 2024,ORG-12345,SITE-E,FB01,PRIMARY bottle,Imported,251.92,tonnes,2024-09-23,VALID,
REC-0904,2024-Q1,ORG-12345,SITE-C,PL02,Tertiary Wrap,Exported,4341.05,kg,08/06/2024,VALID,
REC-0905,Q2 2024,ORG-12345,SITE-E,GL01,Tertiary Wrap,supplied,3762.19,KG,17-Jan-2024,VALID,
REC-0906,Q4 2024,ORG-12345,SITE-B,OT01,Tertiary Wrap,Export,943.82,kg,03-Mar-2024,VALID,
REC-0907,2024-Q3,ORG-12345,SITE-D,PC01,Primary Bottle,Import,3422.5,kg,15-Mar-2024,VALID,
REC-0908,2024-Q3,ORG-12345,SITE-D,PC01,primary jar,Supplied,451.26,tonnes,16-Dec-2024,VALID,
REC-0909,Q2 2024,ORG-12345,SITE-C,PL01,Secondary Carton,Supplied,3298.06,tonnes,08/02/2024,TEST,test record - exclude
REC-0910,Q4 2024,ORG-12345,SITE-A,ST01,Secondary Carton,Supplied,3731.81,tonnes,2024-04-15,VALID,
REC-0911,Q4 2024,ORG-12345,SITE-B,AL01,Tertiary Wrap,Imported,491.48,kg,2024-06-08,DUPLICATE,
REC-0912,Q2 2024,ORG-12345,SITE-C,GL01,Primary Bottle,Import,2479.68,tonnes,2024-12-20,VALID,
REC-0913,Q4 2024,ORG-12345,SITE-D,PL02,Tertiary Wrap,Import,,tonnes,2024-05-31,VALID,
REC-0914,Q4 2024,ORG-12345,SITE-D,FB01,Primary Bottle,Imported,4064.42,kg,04/02/2024,VALID,
REC-0915,2024-Q1,ORG-12345,SITE-D,UNKNOWN,Secondary Carton,Imported,3398.38,kg,2024-09-10,VALID,
REC-0916,Q2 2024,ORG-12345,SITE-C,FB01,Primary Bottle,Imported,1536.95,kg,20-Aug-2024,VALID,
REC-0917,2024-Q1,ORG-12345,SITE-Z,ST01,Shipment Pallet,Supplied,2777.42,kg,19-Aug-2024,VALID,
REC-0918,2024-Q3,ORG-12345,SITE-C,FB01,Primary Bottle,Imported,3321.23,tonnes,25-Feb-2024,VALID,
REC-0919,Q2 2024,ORG-12345,SITE-B,OT01,Primary Bottle,Supplied,3715.56,tonnes,2024-02-07,VALID,
REC-0920,2024-Q3,ORG-12345,SITE-D,PL02,secondary tray,Exported,1523.36,tonnes,2024-04-19,VALID,
REC-0921,Q4 2024,ORG-12345,SITE-A,AL01,primary jar,Supplied,3747.8,tonnes,24-Jan-2024,VALID,
REC-0922,Q4 2024,ORG-12345,SITE-D,PL01,secondary tray,Supplied,115.86,tonnes,18-Nov-2024,VALID,
REC-0923,2024-Q3,ORG-12345,SITE-D,WD01,Secondary Carton,Export,4075.01,tonnes,19/03/2024,VALID,
REC-0924,2024-Q1,ORG-12345,SITE-B,GL01,Primary Bottle,supplied,603.97,kg,17/09/2024,VALID,
REC-0925,2024-Q3,ORG-12345,SITE-A,GL01,tertiary crate,supplied,2207.15,kg,2024-03-30,VALID,
REC-0926,Q4 2024,ORG-12345,SITE-D,WD01,secondary tray,Supplied,626.47,kg,2024-01-25,VALID,
REC-0927,2024-Q3,ORG-12345,SITE-A,WD01,Shipment Pallet,supplied,1046.63,tonnes,07/03/2024,VALID,
REC-0928,Q4 2024,ORG-12345,SITE-A,FB01,secondary tray,Imported,3698.54,tonnes,2024-09-19,VALID,
REC-0929,2024-Q1,ORG-12345,SITE-B,OT01,Shipment Pallet,Exported,3076.9,tonnes,24-Jan-2024,VALID,
REC-0930,Q4 2024,ORG-12345,SITE-D,FB01,Shipment Pallet,Import,2788.62,tonnes,24/09/2024,VALID,
REC-0931,Q2 2024,ORG-12345,SITE-C,PC01,secondary tray,Exported,2209.34,kg,2024-07-09,VALID,
REC-0932,Q4 2024,ORG-12345,SITE-E,WD01,primary jar,Export,1137.53,tonnes,13/06/2024,VALID,
REC-0933,Q2 2024,ORG-12345,SITE-D,FB01,secondary tray,Exported,3279.88,tonnes,30-Apr-2024,VALID,
REC-0934,Q2 2024,ORG-12345,SITE-B,ST01,tertiary crate,Exported,476.65,tonnes,04/04/2024,VALID,
REC-0935,Q2 2024,ORG-12345,SITE-C,WD01,Primary Bottle,Imported,4718.12,tonnes,26/10/2024,VALID,
REC-0936,Q2 2024,ORG-12345,SITE-B,PL01,Primary Bottle,Import,4410.49,tonnes,31-Jan-2024,VALID,
REC-0937,Q2 2024,ORG-12345,SITE-A,PL02,Secondary Carton,Imported,614.15,kg,2024-05-26,VALID,
REC-0938,2024-Q1,ORG-12345,SITE-B,PC01,Tertiary Wrap,Import,3858.4,tonnes,09-Feb-2024,VALID,
REC-0939,2024-Q1,ORG-12345,SITE-A,WD01,Tertiary Wrap,Imported,4815.1,kg,05-Feb-2024,VALID,
REC-0940,Q2 2024,ORG-12345,SITE-C,OT01,Primary Bottle,supplied,3168.13,kg,12-Jun-2024,VALID,
REC-0941,2024-Q3,ORG-12345,SITE-B,WD01,Tertiary Wrap,Export,2517.04,kg,2024-03-25,VALID,
REC-0942,Q2 2024,ORG-12345,SITE-A,PL02,Tertiary Wrap,supplied,2223.59,tonnes,2024-07-07,VALID,
REC-0943,2024-Q3,ORG-12345,SITE-D,ST01,Shipment Pallet,supplied,471.91,tonnes,20-Dec-2024,VALID,
REC-0944,Q4 2024,ORG-12345,SITE-B,AL01,primary jar,Export,2137.52,kg,2024-08-11,VALID,
REC-0945,Q4 2024,ORG-12345,SITE-A,WD01,Tertiary Wrap,Export,3983.31,tonnes,20/01/2024,VALID,
REC-0946,Q4 2024,ORG-12345,SITE-B,OT01,Primary Bottle,Supplied,1724.6,tonnes,03/08/2024,VALID,
REC-0947,2024-Q3,ORG-12345,SITE-E,PL01,tertiary crate,Exported,797.21,kg,2024-08-07,VALID,
REC-0948,2024-Q1,ORG-12345,SITE-C,OT01,Tertiary Wrap,Import,3621.68,tonnes,2024-10-11,VALID,
REC-0949,Q4 2024,ORG-12345,SITE-E,GL01,tertiary crate,Imported,2258.64,kg,09-Jul-2024,VALID,
REC-0950,2024-Q3,ORG-12345,SITE-A,FB01,Tertiary Wrap,supplied,4410.82,kg,2024-03-19,VALID,
REC-0951,2024-Q3,ORG-12345,SITE-E,OT01,Shipment Pallet,Import,1107.99,tonnes,05-Apr-2024,VALID,
REC-0952,Q4 2024,ORG-12345,SITE-C,PL01,Primary Bottle,Export,2982.89,kg,11-Mar-2024,VALID,
REC-0953,2024-Q1,ORG-12345,SITE-A,PL01,Tertiary Wrap,Import,1335.79,tonnes,18-Mar-2024,VALID,
REC-0954,Q2 2024,ORG-12345,SITE-C,WD01,Secondary Carton,Export,3697.45,tonnes,07-Nov-2024,VALID,
REC-0955,Q2 2024,ORG-12345,SITE-C,OT01,Tertiary Wrap,Export,1207.5,tonnes,26-Jul-2024,VALID,
REC-0956,Q4 2024,ORG-12345,SITE-C,OT01,tertiary crate,supplied,570.87,kg,30/03/2024,VALID,
REC-0957,Q2 2024,ORG-12345,SITE-D,FB01,Tertiary Wrap,Imported,455.64,kg,2024-05-03,VALID,
REC-0958,Q4 2024,ORG-12345,SITE-E,WD01,Primary Bottle,Import,3400.27,tonnes,2024-11-09,VALID,
REC-0959,Q2 2024,ORG-12345,SITE-D,WD01,tertiary crate,Imported,4982.73,tonnes,29/09/2024,VALID,
REC-0960,Q4 2024,ORG-12345,SITE-B,GL01,secondary tray,Exported,2315.68,kg,2024-01-31,VALID,
REC-0961,Q4 2024,ORG-12345,SITE-E,GL01,Shipment Pallet,Import,4612.4,kg,16/03/2024,VALID,
REC-0962,2024-Q3,ORG-12345,SITE-A,PC01,Shipment Pallet,Import,249.4,kg,2024-07-24,VALID,
REC-0963,Q4 2024,ORG-12345,SITE-B,ST01,Secondary Carton,Imported,188.49,kg,19/06/2024,VALID,
REC-0964,2024-Q1,ORG-12345,SITE-A,ST01,primary jar,supplied,4104.67,tonnes,11-Jul-2024,VALID,
REC-0965,Q4 2024,ORG-12345,SITE-E,PL02,Tertiary Wrap,Supplied,2117.0,tonnes,2024-07-26,VALID,
REC-0966,Q4 2024,ORG-12345,SITE-B,WD01,Tertiary Wrap,Exported,4176.73,kg,2024-12-21,VALID,
REC-0967,Q2 2024,ORG-12345,SITE-D,WD01,primary jar,Exported,1659.82,tonnes,2024-07-06,VALID,
REC-0968,Q2 2024,ORG-12345,SITE-A,OT01,Primary Bottle,Exported,4455.71,tonnes,27-Jan-2024,VALID,
REC-0969,2024-Q1,ORG-12345,SITE-B,ST01,Shipment Pallet,Exported,662.72,kg,08-Oct-2024,VALID,
REC-0970,Q2 2024,ORG-12345,SITE-A,AL01,Tertiary Wrap,Imported,2538.06,kg,03/06/2024,VALID,
REC-0971,2024-Q3,ORG-12345,SITE-A,AL01,primary jar,Exported,4202.64,tonnes,2024-11-11,VALID,
REC-0972,2024-Q1,ORG-12345,SITE-D,PL01,secondary tray,Supplied,1732.78,kg,25-Jun-2024,VALID,
REC-0973,Q2 2024,ORG-12345,SITE-E,FB01,Secondary Carton,Supplied,617.49,kg,2024-03-28,VALID,
REC-0974,2024-Q1,ORG-12345,SITE-B,GL01,Secondary Carton,Supplied,813.43,tonnes,29-Jun-2024,VALID,
REC-0975,2024-Q3,ORG-12345,SITE-A,GL01,Primary Bottle,Exported,339.58,tonnes,13/08/2024,VALID,
REC-0976,Q2 2024,ORG-12345,SITE-A,PC01,Secondary Carton,Imported,4710.81,kg,15/11/2024,VALID,
REC-0977,2024-Q3,ORG-12345,SITE-A,AL01,secondary tray,Export,3774.33,tonnes,25/06/2024,VALID,
REC-0978,Q2 2024,ORG-12345,SITE-D,WD01,Shipment Pallet,Imported,374.02,kg,31/05/2024,VALID,
REC-0979,Q4 2024,ORG-12345,SITE-C,OT01,Shipment Pallet,Exported,552.47,kg,2024-02-26,VALID,
REC-0980,Q4 2024,ORG-12345,SITE-B,OT01,primary jar,supplied,1897.86,kg,02-Sep-2024,VALID,
REC-0981,2024-Q1,ORG-12345,SITE-B,PL01,Primary Bottle,Imported,4807.52,tonnes,17/09/2024,VALID,
REC-0982,Q2 2024,ORG-12345,SITE-C,ST01,Shipment Pallet,Import,4205.46,tonnes,02-Oct-2024,VALID,
REC-0983,2024-Q1,ORG-12345,SITE-C,ST01,Primary Bottle,supplied,3708.96,kg,2025-01-06,VALID,
REC-0984,Q2 2024,ORG-12345,SITE-D,PL02,Tertiary Wrap,supplied,3639.12,tonnes,29-Sep-2024,VALID,
REC-0985,Q2 2024,ORG-12345,SITE-C,PC01,tertiary crate,Import,3194.09,tonnes,27-Jun-2024,VALID,
REC-0986,Q2 2024,ORG-12345,SITE-A,PC01,primary jar,Imported,4797.01,tonnes,16-Jan-2024,VALID,
REC-0987,Q4 2024,ORG-12345,SITE-E,WD01,Primary Bottle,Supplied,3379.9,tonnes,2024-10-16,VALID,
REC-0988,2024-Q1,ORG-12345,SITE-D,PL02,Tertiary Wrap,Exported,3273.77,kg,2024-07-25,VALID,
REC-0989,Q4 2024,ORG-12345,SITE-A,PC01,secondary tray,supplied,4203.77,kg,2024-04-22,VALID,
REC-0990,Q2 2024,ORG-12345,SITE-C,WD01,Primary Bottle,supplied,3728.57,tonnes,24/11/2024,VALID,
REC-0991,2024-Q1,ORG-12345,SITE-C,ST01,Tertiary Wrap,Exported,1144.68,tonnes,2024-09-23,VALID,
